PDB,X,Y,Z,0,1
5wv7,8,32,72,86307,11997.0
5wv7,8,32,80,87274,11030.0
5wv7,8,32,88,87952,10352.0
5wv7,8,40,32,87700,10604.0
5wv7,8,40,48,87337,10967.0
5wv7,8,40,56,88086,10218.0
5wv7,8,40,72,88057,10247.0
5wv7,16,8,8,87658,10646.0
5wv7,16,8,72,87933,10371.0
5wv7,16,24,8,88135,10169.0
5wv7,16,24,24,88080,10224.0
5wv7,16,24,32,88050,10254.0
5wv7,16,24,72,88287,10017.0
5wv7,24,0,8,87374,10930.0
5wv7,24,0,24,87288,11016.0
5wv7,24,0,32,86430,11874.0
5wv7,24,0,40,88076,10228.0
5wv7,24,0,48,87094,11210.0
5wv7,24,0,56,87796,10508.0
5wv7,24,0,72,87789,10515.0
5wv7,24,8,0,87027,11277.0
5wv7,24,8,8,85630,12674.0
5wv7,24,8,16,87630,10674.0
5wv7,24,8,24,87039,11265.0
5wv7,24,8,32,86657,11647.0
5wv7,24,8,48,87321,10983.0
5wv7,24,8,56,87511,10793.0
5wv7,24,8,72,86415,11889.0
5wv7,24,8,80,87177,11127.0
5wv7,24,8,88,87444,10860.0
5wv7,24,16,8,87968,10336.0
5wv7,24,16,32,87666,10638.0
5wv7,24,16,48,88285,10019.0
5wv7,24,24,0,87949,10355.0
5wv7,24,24,8,86548,11756.0
5wv7,24,24,16,88057,10247.0
5wv7,24,24,24,86799,11505.0
5wv7,24,24,32,86091,12213.0
5wv7,24,24,40,88127,10177.0
5wv7,24,24,48,86923,11381.0
5wv7,24,24,56,87202,11102.0
5wv7,24,24,72,86674,11630.0
5wv7,24,24,80,87628,10676.0
5wv7,24,32,0,87729,10575.0
5wv7,24,32,8,87015,11289.0
5wv7,24,32,24,88184,10120.0
5wv7,24,32,32,87606,10698.0
5wv7,24,32,72,87057,11247.0
5wv7,24,32,80,87648,10656.0
5wv7,24,32,88,87913,10391.0
5wv7,24,40,8,87859,10445.0
5wv7,24,40,24,87881,10423.0
5wv7,24,40,32,86917,11387.0
5wv7,24,40,48,87642,10662.0
5wv7,24,40,72,88138,10166.0
5wv7,32,0,32,88281,10023.0
5wv7,32,0,48,87379,10925.0
5wv7,32,0,56,87507,10797.0
5wv7,32,0,72,87905,10399.0
5wv7,32,8,8,87205,11099.0
5wv7,32,8,32,88224,10080.0
5wv7,32,8,48,87757,10547.0
5wv7,32,8,56,87424,10880.0
5wv7,32,8,64,88098,10206.0
5wv7,32,8,72,86258,12046.0
5wv7,32,8,80,87442,10862.0
5wv7,32,24,8,88205,10099.0
5wv7,32,24,24,88192,10112.0
5wv7,32,24,32,87588,10716.0
5wv7,32,24,48,87536,10768.0
5wv7,32,24,56,87323,10981.0
5wv7,32,24,64,88175,10129.0
5wv7,32,24,72,86877,11427.0
5wv7,32,32,8,88252,10052.0
5wv7,32,32,72,87445,10859.0
5wv7,32,40,48,87978,10326.0
5wv7,32,40,56,88144,10160.0
5wv7,40,8,8,87107,11197.0
5wv7,40,8,24,88057,10247.0
5wv7,40,8,32,88105,10199.0
5wv7,40,8,72,87945,10359.0
5wv7,40,24,8,87427,10877.0
5wv7,40,24,24,87434,10870.0
5wv7,40,24,32,87270,11034.0
5wv7,40,24,48,88261,10043.0
5wv7,40,24,56,88214,10090.0
5wv7,40,24,72,88048,10256.0
5wv7,40,32,8,87596,10708.0
5iyg,0,0,8,87554,10750.0
5iyg,0,0,24,87799,10505.0
5iyg,0,0,32,87417,10887.0
5iyg,0,0,48,87819,10485.0
5iyg,0,8,0,87844,10460.0
5iyg,0,8,8,86239,12065.0
5iyg,0,8,16,87784,10520.0
5iyg,0,8,24,87244,11060.0
5iyg,0,8,32,87307,10997.0
5iyg,0,8,48,88221,10083.0
5iyg,0,8,72,87218,11086.0
5iyg,0,8,88,88153,10151.0
5iyg,0,16,8,88152,10152.0
5iyg,0,16,32,88256,10048.0
5iyg,0,24,0,88179,10125.0
5iyg,0,24,8,86419,11885.0
5iyg,0,24,16,87620,10684.0
5iyg,0,24,24,86412,11892.0
5iyg,0,24,32,86297,12007.0
5iyg,0,24,48,87285,11019.0
5iyg,0,24,56,87773,10531.0
5iyg,0,24,72,87559,10745.0
5iyg,0,32,0,87698,10606.0
5iyg,0,32,8,86567,11737.0
5iyg,0,32,24,88292,10012.0
5iyg,0,32,32,88205,10099.0
5iyg,0,32,72,87860,10444.0
5iyg,0,32,88,87945,10359.0
5iyg,0,40,8,87988,10316.0
5iyg,0,40,24,88303,10001.0
5iyg,0,40,32,87773,10531.0
5iyg,0,40,48,88206,10098.0
5iyg,8,0,8,87953,10351.0
5iyg,8,0,24,87836,10468.0
5iyg,8,0,32,87000,11304.0
5iyg,8,0,40,88001,10303.0
5iyg,8,0,48,86571,11733.0
5iyg,8,0,56,87404,10900.0
5iyg,8,0,72,87235,11069.0
5iyg,8,8,0,87407,10897.0
5iyg,8,8,8,86343,11961.0
5iyg,8,8,24,87826,10478.0
5iyg,8,8,32,87455,10849.0
5iyg,8,8,48,86747,11557.0
5iyg,8,8,56,87049,11255.0
5iyg,8,8,64,87852,10452.0
5iyg,8,8,72,85837,12467.0
5iyg,8,8,80,87265,11039.0
5iyg,8,8,88,87638,10666.0
5iyg,8,16,8,88086,10218.0
5iyg,8,16,32,88254,10050.0
5iyg,8,16,48,87591,10713.0
5iyg,8,16,72,87620,10684.0
5iyg,8,16,80,88256,10048.0
5iyg,8,24,0,88001,10303.0
5iyg,8,24,8,86826,11478.0
5iyg,8,24,24,87100,11204.0
5iyg,8,24,32,86471,11833.0
5iyg,8,24,40,87918,10386.0
5iyg,8,24,48,85727,12577.0
5iyg,8,24,56,86220,12084.0
5iyg,8,24,64,87604,10700.0
5iyg,8,24,72,86029,12275.0
5iyg,8,24,80,87697,10607.0
5iyg,8,24,88,88238,10066.0
5iyg,8,32,0,87575,10729.0
5iyg,8,32,8,87027,11277.0
5iyg,8,32,32,88125,10179.0
5iyg,8,32,48,87486,10818.0
5iyg,8,32,56,87981,10323.0
5iyg,8,32,72,86160,12144.0
5iyg,8,32,80,87235,11069.0
5iyg,8,32,88,87732,10572.0
5iyg,8,40,8,88291,10013.0
5iyg,8,40,24,88208,10096.0
5iyg,8,40,32,87306,10998.0
5iyg,8,40,40,88193,10111.0
5iyg,8,40,48,86928,11376.0
5iyg,8,40,56,87902,10402.0
5iyg,8,40,72,87632,10672.0
5iyg,16,0,32,88213,10091.0
5iyg,16,8,8,87322,10982.0
5iyg,16,8,72,87483,10821.0
5iyg,16,24,8,87687,10617.0
5iyg,16,24,24,87585,10719.0
5iyg,16,24,32,87818,10486.0
5iyg,16,24,48,87901,10403.0
5iyg,16,24,56,88051,10253.0
5iyg,16,24,72,88045,10259.0
5iyg,24,0,0,88222,10082.0
5iyg,24,0,8,86998,11306.0
5iyg,24,0,24,86770,11534.0
5iyg,24,0,32,86050,12254.0
5iyg,24,0,40,87702,10602.0
5iyg,24,0,48,86618,11686.0
5iyg,24,0,56,87631,10673.0
5iyg,24,0,72,87565,10739.0
5iyg,24,8,0,86777,11527.0
5iyg,24,8,8,85432,12872.0
5iyg,24,8,16,87630,10674.0
5iyg,24,8,24,86883,11421.0
5iyg,24,8,32,86610,11694.0
5iyg,24,8,48,87106,11198.0
5iyg,24,8,56,87557,10747.0
5iyg,24,8,72,86167,12137.0
5iyg,24,8,80,87195,11109.0
5iyg,24,8,88,87053,11251.0
5iyg,24,16,8,87543,10761.0
5iyg,24,16,32,87301,11003.0
5iyg,24,16,48,87797,10507.0
5iyg,24,16,72,88249,10055.0
5iyg,24,24,0,87611,10693.0
5iyg,24,24,8,86137,12167.0
5iyg,24,24,16,87805,10499.0
5iyg,24,24,24,86488,11816.0
5iyg,24,24,32,85991,12313.0
5iyg,24,24,40,87917,10387.0
5iyg,24,24,48,86408,11896.0
5iyg,24,24,56,87034,11270.0
5iyg,24,24,72,86686,11618.0
5iyg,24,24,80,87904,10400.0
5iyg,24,24,88,87909,10395.0
5iyg,24,32,0,87279,11025.0
5iyg,24,32,8,86525,11779.0
5iyg,24,32,24,88085,10219.0
5iyg,24,32,32,87654,10650.0
5iyg,24,32,48,88135,10169.0
5iyg,24,32,72,86893,11411.0
5iyg,24,32,80,87513,10791.0
5iyg,24,32,88,87481,10823.0
5iyg,24,40,8,87317,10987.0
5iyg,24,40,24,87259,11045.0
5iyg,24,40,32,86483,11821.0
5iyg,24,40,40,88047,10257.0
5iyg,24,40,48,87069,11235.0
5iyg,24,40,56,88121,10183.0
5iyg,24,40,72,87900,10404.0
5iyg,32,0,32,87965,10339.0
5iyg,32,0,48,86875,11429.0
5iyg,32,0,56,87263,11041.0
5iyg,32,0,72,87718,10586.0
5iyg,32,8,8,87242,11062.0
5iyg,32,8,32,88158,10146.0
5iyg,32,8,48,87481,10823.0
5iyg,32,8,56,87366,10938.0
5iyg,32,8,64,87818,10486.0
5iyg,32,8,72,86056,12248.0
5iyg,32,8,80,87653,10651.0
5iyg,32,24,8,87944,10360.0
5iyg,32,24,24,88064,10240.0
5iyg,32,24,32,87653,10651.0
5iyg,32,24,48,86927,11377.0
5iyg,32,24,56,86939,11365.0
5iyg,32,24,64,87768,10536.0
5iyg,32,24,72,86685,11619.0
5iyg,32,32,8,88129,10175.0
5iyg,32,32,72,87426,10878.0
5iyg,32,40,48,87402,10902.0
5iyg,32,40,56,87792,10512.0
5iyg,32,40,72,88120,10184.0
5iyg,40,0,8,88015,10289.0
5iyg,40,0,24,88108,10196.0
5iyg,40,0,32,87893,10411.0
5iyg,40,0,48,88211,10093.0
5iyg,40,8,8,86735,11569.0
5iyg,40,8,16,88064,10240.0
5iyg,40,8,24,87527,10777.0
5iyg,40,8,32,87662,10642.0
5iyg,40,8,72,87536,10768.0
5iyg,40,24,8,86914,11390.0
5iyg,40,24,16,87988,10316.0
5iyg,40,24,24,86837,11467.0
5iyg,40,24,32,86799,11505.0
5iyg,40,24,48,87654,10650.0
5iyg,40,24,56,87952,10352.0
5iyg,40,24,72,87819,10485.0
5iyg,40,32,0,88245,10059.0
5iyg,40,32,8,87133,11171.0
5iyg,40,32,72,88168,10136.0
4ocb,0,0,0,85816,12488.0
4ocb,0,0,8,85722,12582.0
4ocb,0,0,16,85416,12888.0
4ocb,0,0,24,84868,13436.0
4ocb,0,8,0,85077,13227.0
4ocb,0,8,8,84623,13681.0
4ocb,0,8,16,84757,13547.0
4ocb,0,8,24,84848,13456.0
4ocb,0,16,0,85407,12897.0
4ocb,0,16,8,85232,13072.0
4ocb,0,16,16,85103,13201.0
4ocb,0,16,24,84767,13537.0
4ocb,8,0,0,85313,12991.0
4ocb,8,0,8,85349,12955.0
4ocb,8,0,16,85265,13039.0
4ocb,8,0,24,84779,13525.0
4ocb,8,8,0,84877,13427.0
4ocb,8,8,8,85113,13191.0
4ocb,8,8,16,85748,12556.0
4ocb,8,8,24,85404,12900.0
4ocb,8,16,0,84939,13365.0
4ocb,8,16,8,84961,13343.0
4ocb,8,16,16,85278,13026.0
4ocb,8,16,24,84799,13505.0
4ocb,16,0,0,84986,13318.0
4ocb,16,0,8,84532,13772.0
4ocb,16,0,16,84762,13542.0
4ocb,16,0,24,84985,13319.0
4ocb,16,8,0,85164,13140.0
4ocb,16,8,8,85196,13108.0
4ocb,16,8,16,85708,12596.0
4ocb,16,8,24,85598,12706.0
4ocb,16,16,0,84783,13521.0
4ocb,16,16,8,84186,14118.0
4ocb,16,16,16,84599,13705.0
4ocb,16,16,24,84890,13414.0
4ocb,24,0,0,85048,13256.0
4ocb,24,0,8,84589,13715.0
4ocb,24,0,16,84913,13391.0
4ocb,24,0,24,84916,13388.0
4ocb,24,8,0,85784,12520.0
4ocb,24,8,8,85651,12653.0
4ocb,24,8,16,85472,12832.0
4ocb,24,8,24,84920,13384.0
4ocb,24,16,0,85062,13242.0
4ocb,24,16,8,84521,13783.0
4ocb,24,16,16,84565,13739.0
4ocb,24,16,24,84627,13677.0
4ocb,32,0,0,84811,13493.0
4ocb,32,0,8,85001,13303.0
4ocb,32,0,16,85799,12505.0
4ocb,32,0,24,85425,12879.0
4ocb,32,8,0,85316,12988.0
4ocb,32,8,8,85369,12935.0
4ocb,32,8,16,85424,12880.0
4ocb,32,8,24,84860,13444.0
4ocb,32,16,0,84856,13448.0
4ocb,32,16,8,84968,13336.0
4ocb,32,16,16,85395,12909.0
4ocb,32,16,24,84975,13329.0
4ocb,40,0,0,85176,13128.0
4ocb,40,0,8,85259,13045.0
4ocb,40,0,16,85859,12445.0
4ocb,40,0,24,85687,12617.0
4ocb,40,8,0,84964,13340.0
4ocb,40,8,8,84459,13845.0
4ocb,40,8,16,84759,13545.0
4ocb,40,8,24,85029,13275.0
4ocb,40,16,0,84991,13313.0
4ocb,40,16,8,84845,13459.0
4ocb,40,16,16,85327,12977.0
4ocb,40,16,24,85312,12992.0
4ocb,48,0,0,85855,12449.0
4ocb,48,0,8,85699,12605.0
4ocb,48,0,16,85501,12803.0
4ocb,48,0,24,84901,13403.0
4ocb,48,8,0,85173,13131.0
4ocb,48,8,8,84601,13703.0
4ocb,48,8,16,84801,13503.0
4ocb,48,8,24,84820,13484.0
4ocb,48,16,0,85462,12842.0
4ocb,48,16,8,85194,13110.0
4ocb,48,16,16,85146,13158.0
4ocb,48,16,24,84797,13507.0
1mf5,0,0,0,86155,12149.0
1mf5,0,0,8,84952,13352.0
1mf5,0,0,16,86480,11824.0
1mf5,0,0,24,85828,12476.0
1mf5,0,0,32,84991,13313.0
1mf5,0,0,40,86541,11763.0
1mf5,0,8,0,86218,12086.0
1mf5,0,8,8,84928,13376.0
1mf5,0,8,16,86572,11732.0
1mf5,0,8,24,85817,12487.0
1mf5,0,8,32,84954,13350.0
1mf5,0,8,40,86693,11611.0
1mf5,0,16,0,86025,12279.0
1mf5,0,16,8,84636,13668.0
1mf5,0,16,16,86305,11999.0
1mf5,0,16,24,85688,12616.0
1mf5,0,16,32,84850,13454.0
1mf5,0,16,40,86632,11672.0
1mf5,0,24,0,86398,11906.0
1mf5,0,24,8,85111,13193.0
1mf5,0,24,16,86380,11924.0
1mf5,0,24,24,85542,12762.0
1mf5,0,24,32,84934,13370.0
1mf5,0,24,40,86777,11527.0
1mf5,0,32,0,86073,12231.0
1mf5,0,32,8,84980,13324.0
1mf5,0,32,16,86436,11868.0
1mf5,0,32,24,85874,12430.0
1mf5,0,32,32,85174,13130.0
1mf5,0,32,40,86601,11703.0
1mf5,0,40,0,86805,11499.0
1mf5,0,40,8,85439,12865.0
1mf5,0,40,16,86663,11641.0
1mf5,0,40,24,86000,12304.0
1mf5,0,40,32,85405,12899.0
1mf5,0,40,40,87126,11178.0
1mf5,0,48,0,86349,11955.0
1mf5,0,48,8,85448,12856.0
1mf5,0,48,16,87109,11195.0
1mf5,0,48,24,86381,11923.0
1mf5,0,48,32,85376,12928.0
1mf5,0,48,40,86759,11545.0
1mf5,0,56,0,86065,12239.0
1mf5,0,56,8,84833,13471.0
1mf5,0,56,16,86211,12093.0
1mf5,0,56,24,85778,12526.0
1mf5,0,56,32,85023,13281.0
1mf5,0,56,40,86440,11864.0
1mf5,8,0,0,86438,11866.0
1mf5,8,0,8,85237,13067.0
1mf5,8,0,16,86398,11906.0
1mf5,8,0,24,85836,12468.0
1mf5,8,0,32,85301,13003.0
1mf5,8,0,40,86914,11390.0
1mf5,8,8,0,87371,10933.0
1mf5,8,8,8,86140,12164.0
1mf5,8,8,16,86909,11395.0
1mf5,8,8,24,86439,11865.0
1mf5,8,8,32,86274,12030.0
1mf5,8,8,40,87713,10591.0
1mf5,8,16,0,87076,11228.0
1mf5,8,16,8,86383,11921.0
1mf5,8,16,16,87532,10772.0
1mf5,8,16,24,86932,11372.0
1mf5,8,16,32,86270,12034.0
1mf5,8,16,40,87375,10929.0
1mf5,8,24,0,86528,11776.0
1mf5,8,24,8,85807,12497.0
1mf5,8,24,16,86963,11341.0
1mf5,8,24,24,86477,11827.0
1mf5,8,24,32,85816,12488.0
1mf5,8,24,40,86802,11502.0
1mf5,8,32,0,85902,12402.0
1mf5,8,32,8,85043,13261.0
1mf5,8,32,16,86597,11707.0
1mf5,8,32,24,85839,12465.0
1mf5,8,32,32,84831,13473.0
1mf5,8,32,40,86132,12172.0
1mf5,8,40,0,85725,12579.0
1mf5,8,40,8,84420,13884.0
1mf5,8,40,16,86191,12113.0
1mf5,8,40,24,85394,12910.0
1mf5,8,40,32,84371,13933.0
1mf5,8,40,40,86193,12111.0
1mf5,8,48,0,85859,12445.0
1mf5,8,48,8,84383,13921.0
1mf5,8,48,16,86066,12238.0
1mf5,8,48,24,85340,12964.0
1mf5,8,48,32,84458,13846.0
1mf5,8,48,40,86427,11877.0
1mf5,8,56,0,86167,12137.0
1mf5,8,56,8,84853,13451.0
1mf5,8,56,16,85990,12314.0
1mf5,8,56,24,85354,12950.0
1mf5,8,56,32,84795,13509.0
1mf5,8,56,40,86579,11725.0
1mf5,16,0,0,86070,12234.0
1mf5,16,0,8,85054,13250.0
1mf5,16,0,16,86668,11636.0
1mf5,16,0,24,85921,12383.0
1mf5,16,0,32,85077,13227.0
1mf5,16,0,40,86475,11829.0
1mf5,16,8,0,85792,12512.0
1mf5,16,8,8,84537,13767.0
1mf5,16,8,16,86556,11748.0
1mf5,16,8,24,85686,12618.0
1mf5,16,8,32,84479,13825.0
1mf5,16,8,40,86251,12053.0
1mf5,16,16,0,85777,12527.0
1mf5,16,16,8,84189,14115.0
1mf5,16,16,16,85934,12370.0
1mf5,16,16,24,85048,13256.0
1mf5,16,16,32,84209,14095.0
1mf5,16,16,40,86308,11996.0
1mf5,16,24,0,86365,11939.0
1mf5,16,24,8,84756,13548.0
1mf5,16,24,16,85964,12340.0
1mf5,16,24,24,85436,12868.0
1mf5,16,24,32,85002,13302.0
1mf5,16,24,40,86869,11435.0
1mf5,16,32,0,86590,11714.0
1mf5,16,32,8,85576,12728.0
1mf5,16,32,16,86513,11791.0
1mf5,16,32,24,85962,12342.0
1mf5,16,32,32,85478,12826.0
1mf5,16,32,40,86847,11457.0
1mf5,16,40,0,87434,10870.0
1mf5,16,40,8,86259,12045.0
1mf5,16,40,16,86955,11349.0
1mf5,16,40,24,86524,11780.0
1mf5,16,40,32,86461,11843.0
1mf5,16,40,40,87802,10502.0
1mf5,16,48,0,86742,11562.0
1mf5,16,48,8,86309,11995.0
1mf5,16,48,16,87726,10578.0
1mf5,16,48,24,87231,11073.0
1mf5,16,48,32,86259,12045.0
1mf5,16,48,40,87071,11233.0
1mf5,16,56,0,86172,12132.0
1mf5,16,56,8,85361,12943.0
1mf5,16,56,16,86632,11672.0
1mf5,16,56,24,85975,12329.0
1mf5,16,56,32,85233,13071.0
1mf5,16,56,40,86435,11869.0
7d32,0,0,0,88015,10289.0
7d32,0,0,8,86597,11707.0
7d32,0,0,16,85999,12305.0
7d32,0,0,24,86574,11730.0
7d32,0,0,32,85463,12841.0
7d32,0,0,40,85761,12543.0
7d32,0,0,48,87759,10545.0
7d32,0,0,56,86493,11811.0
7d32,0,0,64,86168,12136.0
7d32,0,0,72,86936,11368.0
7d32,0,0,80,85376,12928.0
7d32,0,0,88,85182,13122.0
7d32,0,0,96,86172,12132.0
7d32,0,0,104,85615,12689.0
7d32,0,0,112,85177,13127.0
7d32,0,0,120,85854,12450.0
7d32,0,0,128,86433,11871.0
7d32,0,0,136,86739,11565.0
7d32,0,0,144,87359,10945.0
7d32,0,0,152,88020,10284.0
7d32,0,8,32,87697,10607.0
7d32,0,8,40,87928,10376.0
7d32,0,8,56,87180,11124.0
7d32,0,8,64,86640,11664.0
7d32,0,8,72,87247,11057.0
7d32,0,8,80,85793,12511.0
7d32,0,8,88,85706,12598.0
7d32,0,8,96,86888,11416.0
7d32,0,8,104,86017,12287.0
7d32,0,8,112,85802,12502.0
7d32,0,8,120,86661,11643.0
7d32,0,8,128,87166,11138.0
7d32,0,8,136,87568,10736.0
7d32,0,16,8,86999,11305.0
7d32,0,16,16,86927,11377.0
7d32,0,16,24,87258,11046.0
7d32,0,16,32,86062,12242.0
7d32,0,16,40,86611,11693.0
7d32,0,16,48,87693,10611.0
7d32,0,16,56,87108,11196.0
7d32,0,16,64,87271,11033.0
7d32,0,16,72,87901,10403.0
7d32,0,16,80,87148,11156.0
7d32,0,16,88,86807,11497.0
7d32,0,16,96,87876,10428.0
7d32,0,16,104,87089,11215.0
7d32,0,16,112,86915,11389.0
7d32,0,16,120,87946,10358.0
7d32,0,16,128,88016,10288.0
7d32,0,16,136,87915,10389.0
7d32,0,24,0,88027,10277.0
7d32,0,24,8,86467,11837.0
7d32,0,24,16,86380,11924.0
7d32,0,24,24,87001,11303.0
7d32,0,24,32,85912,12392.0
7d32,0,24,40,86471,11833.0
7d32,0,24,48,87232,11072.0
7d32,0,24,56,86601,11703.0
7d32,0,24,64,86410,11894.0
7d32,0,24,72,86606,11698.0
7d32,0,24,80,85746,12558.0
7d32,0,24,88,84911,13393.0
7d32,0,24,96,85435,12869.0
7d32,0,24,104,84956,13348.0
7d32,0,24,112,84709,13595.0
7d32,0,24,120,85981,12323.0
7d32,0,24,128,86943,11361.0
7d32,0,24,136,86932,11372.0
7d32,0,24,144,87377,10927.0
7d32,0,24,152,88104,10200.0
7d32,0,32,8,88154,10150.0
7d32,0,32,16,88200,10104.0
7d32,0,32,32,88051,10253.0
7d32,0,32,56,88209,10095.0
7d32,0,32,64,87643,10661.0
7d32,0,32,72,87682,10622.0
7d32,0,32,80,86739,11565.0
7d32,0,32,88,85731,12573.0
7d32,0,32,96,86141,12163.0
7d32,0,32,104,85958,12346.0
7d32,0,32,112,85169,13135.0
7d32,0,32,120,86227,12077.0
7d32,0,32,128,87346,10958.0
7d32,0,32,136,87354,10950.0
7d32,0,32,144,88033,10271.0
7d32,0,40,8,87548,10756.0
7d32,0,40,16,87447,10857.0
7d32,0,40,32,87373,10931.0
7d32,0,40,40,87285,11019.0
7d32,0,40,56,88028,10276.0
7d32,0,40,64,88006,10298.0
7d32,0,40,88,87894,10410.0
7d32,0,40,112,87363,10941.0
7d32,0,40,120,87979,10325.0
7d32,0,40,136,87686,10618.0
7d32,0,40,144,87896,10408.0
7d32,0,48,0,87764,10540.0
7d32,0,48,8,86761,11543.0
7d32,0,48,16,86546,11758.0
7d32,0,48,24,87411,10893.0
7d32,0,48,32,86112,12192.0
7d32,0,48,40,86151,12153.0
7d32,0,48,48,87937,10367.0
7d32,0,48,56,86884,11420.0
7d32,0,48,64,86719,11585.0
7d32,0,48,72,87589,10715.0
7d32,0,48,80,86069,12235.0
7d32,0,48,88,85423,12881.0
7d32,0,48,96,85953,12351.0
7d32,0,48,104,85632,12672.0
7d32,0,48,112,85109,13195.0
7d32,0,48,120,86226,12078.0
7d32,0,48,128,86817,11487.0
7d32,0,48,136,86758,11546.0
7d32,0,48,144,87232,11072.0
7d32,0,48,152,87727,10577.0
7d32,8,0,0,86767,11537.0
7d32,8,0,8,85590,12714.0
7d32,8,0,16,85193,13111.0
7d32,8,0,24,85739,12565.0
7d32,8,0,32,84836,13468.0
7d32,8,0,40,85218,13086.0
7d32,8,0,48,87432,10872.0
7d32,8,0,56,86812,11492.0
7d32,8,0,64,87166,11138.0
7d32,8,0,80,86949,11355.0
7d32,8,0,88,86543,11761.0
7d32,8,0,96,87184,11120.0
7d32,8,0,104,86528,11776.0
7d32,8,0,112,86032,12272.0
7d32,8,0,120,86570,11734.0
7d32,8,0,128,86628,11676.0
7d32,8,0,136,86302,12002.0
7d32,8,0,144,86574,11730.0
7d32,8,0,152,86807,11497.0
7d32,8,8,0,88078,10226.0
7d32,8,8,8,87228,11076.0
7d32,8,8,16,87611,10693.0
7d32,8,8,24,88284,10020.0
7d32,8,8,32,87334,10970.0
7d32,8,8,40,87798,10506.0
7d32,8,8,56,87783,10521.0
7d32,8,8,64,87826,10478.0
7d32,8,8,80,87359,10945.0
7d32,8,8,88,86897,11407.0
7d32,8,8,96,87601,10703.0
7d32,8,8,104,86371,11933.0
7d32,8,8,112,86158,12146.0
7d32,8,8,120,86934,11370.0
7d32,8,8,128,87056,11248.0
7d32,8,8,136,86991,11313.0
7d32,8,8,144,87425,10879.0
7d32,8,8,152,88134,10170.0
7d32,8,16,0,86926,11378.0
7d32,8,16,8,85646,12658.0
7d32,8,16,16,85907,12397.0
7d32,8,16,24,86579,11725.0
7d32,8,16,32,85360,12944.0
7d32,8,16,40,85915,12389.0
7d32,8,16,48,87107,11197.0
7d32,8,16,56,86932,11372.0
7d32,8,16,64,87793,10511.0
7d32,8,16,88,87950,10354.0
7d32,8,16,104,87305,10999.0
7d32,8,16,112,86914,11390.0
7d32,8,16,120,87684,10620.0
7d32,8,16,128,87302,11002.0
7d32,8,16,136,86918,11386.0
7d32,8,16,144,86776,11528.0
7d32,8,16,152,87003,11301.0
7d32,8,24,0,86981,11323.0
7d32,8,24,8,85264,13040.0
7d32,8,24,16,85225,13079.0
7d32,8,24,24,85925,12379.0
7d32,8,24,32,84649,13655.0
7d32,8,24,40,85187,13117.0
7d32,8,24,48,86145,12159.0
7d32,8,24,56,86112,12192.0
7d32,8,24,64,86676,11628.0
7d32,8,24,72,87540,10764.0
7d32,8,24,80,87008,11296.0
7d32,8,24,88,86083,12221.0
7d32,8,24,96,86274,12030.0
7d32,8,24,104,85438,12866.0
7d32,8,24,112,84908,13396.0
7d32,8,24,120,85899,12405.0
7d32,8,24,128,86669,11635.0
7d32,8,24,136,86394,11910.0
7d32,8,24,144,86458,11846.0
7d32,8,24,152,87051,11253.0
7d32,8,32,8,87613,10691.0
7d32,8,32,16,87541,10763.0
7d32,8,32,24,88202,10102.0
7d32,8,32,32,86746,11558.0
7d32,8,32,40,86860,11444.0
7d32,8,32,48,87762,10542.0
7d32,8,32,56,87565,10739.0
7d32,8,32,64,87810,10494.0
7d32,8,32,80,88079,10225.0
7d32,8,32,88,87144,11160.0
7d32,8,32,96,87300,11004.0
7d32,8,32,104,86961,11343.0
7d32,8,32,112,85902,12402.0
7d32,8,32,120,86749,11555.0
7d32,8,32,128,87677,10627.0
7d32,8,32,136,87412,10892.0
7d32,8,32,144,87969,10335.0
7d32,8,40,0,88150,10154.0
7d32,8,40,8,86957,11347.0
7d32,8,40,16,86658,11646.0
7d32,8,40,24,87292,11012.0
7d32,8,40,32,85919,12385.0
7d32,8,40,40,85735,12569.0
7d32,8,40,48,87301,11003.0
7d32,8,40,56,87244,11060.0
7d32,8,40,64,88059,10245.0
7d32,8,40,112,88228,10076.0
7d32,8,40,136,87640,10664.0
7d32,8,40,144,87774,10530.0
7d32,8,40,152,88149,10155.0
7d32,8,48,0,86818,11486.0
7d32,8,48,8,85917,12387.0
7d32,8,48,16,85705,12599.0
7d32,8,48,24,86332,11972.0
7d32,8,48,32,85120,13184.0
7d32,8,48,40,85115,13189.0
7d32,8,48,48,87143,11161.0
7d32,8,48,56,86860,11444.0
7d32,8,48,64,87488,10816.0
7d32,8,48,80,87593,10711.0
7d32,8,48,88,86797,11507.0
7d32,8,48,96,86945,11359.0
7d32,8,48,104,86650,11654.0
7d32,8,48,112,86198,12106.0
7d32,8,48,120,87134,11170.0
7d32,8,48,128,87281,11023.0
7d32,8,48,136,86602,11702.0
7d32,8,48,144,86743,11561.0
7d32,8,48,152,86809,11495.0
7d32,16,0,0,86151,12153.0
7d32,16,0,8,85029,13275.0
7d32,16,0,16,85182,13122.0
7d32,16,0,24,86223,12081.0
7d32,16,0,32,85587,12717.0
7d32,16,0,40,86062,12242.0
7d32,16,0,48,87962,10342.0
7d32,16,0,56,86603,11701.0
7d32,16,0,64,86373,11931.0
7d32,16,0,72,87086,11218.0
7d32,16,0,80,85443,12861.0
7d32,16,0,88,85551,12753.0
7d32,16,0,96,86842,11462.0
7d32,16,0,104,86761,11543.0
7d32,16,0,112,86703,11601.0
