PDB,X,Y,Z,0,1
4z5d,64,32,0,93123,5181.0
4z5d,64,32,32,92328,5976.0
4z5d,96,32,32,92222,6082.0
4z5d,96,64,0,91882,6422.0
4z5d,96,96,0,92859,5445.0
449d,0,0,0,87248,11056.0
449d,0,0,32,88366,9938.0
449d,0,32,0,87048,11256.0
449d,0,32,32,86218,12086.0
5j2y,0,0,0,88622,9682.0
5j2y,0,0,64,89596,8708.0
5j2y,0,32,0,91913,6391.0
5j2y,0,32,32,89713,8591.0
5j2y,0,32,64,92105,6199.0
5j2y,32,0,0,92082,6222.0
5j2y,32,0,32,91998,6306.0
5j2y,32,0,64,92064,6240.0
5j2y,32,32,32,89842,8462.0
5j2y,64,0,32,89244,9060.0
5j2y,64,32,0,88168,10136.0
5j2y,64,32,64,89657,8647.0
5j2y,96,0,0,88865,9439.0
5j2y,96,0,64,89915,8389.0
5j2y,96,32,0,91947,6357.0
5j2y,96,32,32,89670,8634.0
5j2y,96,32,64,92238,6066.0
7bna,0,0,0,88836,9468.0
7bna,0,0,32,89124,9180.0
7bna,0,0,64,89073,9231.0
7bna,0,32,0,88652,9652.0
7bna,0,32,32,87167,11137.0
7bna,0,32,64,88704,9600.0
6qjo,0,0,0,86206,12098.0
6qjo,0,0,32,86659,11645.0
6qjo,0,32,0,85003,13301.0
6qjo,0,32,32,85615,12689.0
2o49,0,32,32,93243,5061.0
1nvn,0,0,0,88549,9755.0
1nvn,0,0,32,88454,9850.0
1nvn,32,0,0,88770,9534.0
1nvn,32,0,32,89559,8745.0
1nvn,64,0,0,88752,9552.0
1nvn,64,0,32,88475,9829.0
4z5c,32,0,0,92310,5994.0
4z5c,32,32,32,92367,5937.0
4z5c,64,32,32,92590,5714.0
4z5c,96,32,32,93014,5290.0
4z5c,96,64,0,92633,5671.0
4z5c,96,96,0,92108,6196.0
4rp0,0,0,0,90944,7360.0
4rp0,0,0,32,91579,6725.0
4rp0,0,32,0,92669,5635.0
4rp0,0,32,32,90865,7439.0
4rp0,32,0,0,91156,7148.0
4rp0,32,0,32,91942,6362.0
4rp0,32,32,0,92269,6035.0
4rp0,32,32,32,90380,7924.0
6qt3,0,0,0,87580,10724.0
6qt3,0,0,32,87210,11094.0
6qt3,0,0,64,87740,10564.0
6qt3,0,0,96,87888,10416.0
6qt3,0,0,128,88118,10186.0
6qt3,0,0,160,87495,10809.0
6qt3,0,32,0,87814,10490.0
6qt3,0,32,32,87923,10381.0
6qt3,0,32,64,87881,10423.0
6qt3,0,32,96,87277,11027.0
6qt3,0,32,128,87669,10635.0
6qt3,0,32,160,87736,10568.0
6qt3,32,0,0,87923,10381.0
6qt3,32,0,32,88063,10241.0
6qt3,32,0,64,88071,10233.0
6qt3,32,0,96,88314,9990.0
6qt3,32,0,128,88373,9931.0
6qt3,32,0,160,87945,10359.0
6qt3,32,32,0,88268,10036.0
6qt3,32,32,32,88174,10130.0
6qt3,32,32,64,88123,10181.0
6qt3,32,32,96,87993,10311.0
6qt3,32,32,128,87944,10360.0
6qt3,32,32,160,88181,10123.0
5wvz,0,64,96,92974,5330.0
5wvz,64,0,64,92116,6188.0
4e7y,0,0,0,91745,6559.0
4e7y,0,0,32,91646,6658.0
4e7y,0,32,0,90680,7624.0
4e7y,0,32,32,90737,7567.0
4e7y,32,0,0,90647,7657.0
4e7y,32,0,32,90565,7739.0
4e7y,32,32,0,91830,6474.0
4e7y,32,32,32,91871,6433.0
6ueq,0,0,32,92652,5652.0
6ueq,32,0,32,92028,6276.0
1gqu,0,0,0,89373,8931.0
1gqu,0,0,32,89468,8836.0
1gqu,0,32,0,89995,8309.0
1gqu,0,32,32,90014,8290.0
3sd8,0,0,0,88112,10192.0
3sd8,0,0,32,89878,8426.0
3sd8,0,32,0,88312,9992.0
3sd8,0,32,32,89602,8702.0
6jr1,0,0,0,93157,5147.0
6jr1,0,0,64,92617,5687.0
6jr1,0,0,160,91685,6619.0
6jr1,0,32,0,92853,5451.0
6jr1,0,32,160,93120,5184.0
6jr1,0,64,64,93157,5147.0
6jr1,0,64,96,91485,6819.0
6jr1,0,64,128,90246,8058.0
6jr1,0,64,160,93295,5009.0
6jr1,0,96,64,92861,5443.0
6jr1,0,96,160,92988,5316.0
6jr1,32,0,0,92322,5982.0
6jr1,32,0,64,91239,7065.0
6jr1,32,0,160,90941,7363.0
6jr1,32,32,0,92224,6080.0
6jr1,32,32,64,92652,5652.0
6jr1,32,32,160,91576,6728.0
6jr1,32,64,0,91486,6818.0
6jr1,32,64,64,90410,7894.0
6jr1,32,64,160,90176,8128.0
6jr1,32,96,32,93015,5289.0
6jr1,32,96,64,90954,7350.0
6jr1,64,0,96,91348,6956.0
6jr1,64,0,128,91615,6689.0
6jr1,64,32,96,92071,6233.0
6jr1,64,64,0,93203,5101.0
6jr1,64,64,32,91477,6827.0
6jr1,64,64,64,91691,6613.0
6jr1,64,64,160,92385,5919.0
6jr1,64,96,96,92401,5903.0
6jr1,64,96,128,92857,5447.0
6jr1,96,0,0,92925,5379.0
6jr1,96,0,64,92557,5747.0
6jr1,96,0,160,91451,6853.0
6jr1,96,32,0,92831,5473.0
6jr1,96,32,160,92741,5563.0
6jr1,96,64,64,92886,5418.0
6jr1,96,64,96,92209,6095.0
6jr1,96,64,128,90995,7309.0
6jr1,96,64,160,92885,5419.0
6jr1,96,96,64,92609,5695.0
6jr1,96,96,160,92626,5678.0
7rva,0,64,32,93255,5049.0
1egw,0,0,0,90542,7762.0
1egw,0,0,32,92965,5339.0
1egw,32,0,0,91115,7189.0
1egw,32,0,32,92434,5870.0
1egw,32,32,0,92964,5340.0
3bsu,32,0,0,93148,5156.0
3bsu,32,32,32,93118,5186.0
3bsu,32,64,0,93163,5141.0
6h0s,32,0,96,93247,5057.0
6h0s,32,64,32,93229,5075.0
1lex,0,0,0,88041,10263.0
1lex,0,0,32,88245,10059.0
1lex,0,0,64,88379,9925.0
1lex,0,32,0,87110,11194.0
1lex,0,32,32,86225,12079.0
1lex,0,32,64,87270,11034.0
349d,0,0,0,90122,8182.0
349d,0,0,32,90901,7403.0
349d,0,0,64,89716,8588.0
349d,0,32,0,90398,7906.0
349d,0,32,32,91068,7236.0
349d,0,32,64,89880,8424.0
349d,32,0,0,90303,8001.0
349d,32,0,32,91195,7109.0
349d,32,0,64,89872,8432.0
349d,32,32,0,89910,8394.0
349d,32,32,32,90603,7701.0
349d,32,32,64,89818,8486.0
2fvq,0,64,0,92381,5923.0
2fvq,32,64,0,92681,5623.0
1m6f,0,0,0,88084,10220.0
1m6f,0,0,32,88560,9744.0
1m6f,0,0,64,88368,9936.0
1m6f,0,32,0,87610,10694.0
1m6f,0,32,32,86504,11800.0
1m6f,0,32,64,87730,10574.0
6m5b,0,0,0,89715,8589.0
6m5b,0,0,64,88884,9420.0
6m5b,0,64,0,88884,9420.0
6m5b,0,64,32,89533,8771.0
6m5b,0,64,64,90923,7381.0
6m5b,32,0,64,89533,8771.0
6m5b,32,32,32,89049,9255.0
6m5b,32,32,64,91894,6410.0
6m5b,32,64,32,91894,6410.0
6m5b,64,0,0,88884,9420.0
6m5b,64,0,64,90923,7381.0
6m5b,64,32,0,89533,8771.0
6m5b,64,32,32,91894,6410.0
6m5b,64,64,0,90923,7381.0
3azg,0,0,128,92236,6068.0
3azg,0,32,128,92897,5407.0
3azg,0,32,160,92696,5608.0
3azg,32,0,0,92803,5501.0
3azg,32,0,96,92101,6203.0
3azg,32,0,160,91970,6334.0
3azg,32,32,160,91979,6325.0
3azg,32,64,64,92135,6169.0
3azg,32,64,160,92898,5406.0
3azg,32,96,0,92812,5492.0
3azg,64,64,128,92664,5640.0
3azg,96,32,128,92135,6169.0
3azg,96,32,160,92396,5908.0
3azg,96,64,0,93098,5206.0
3azg,96,64,64,92831,5473.0
3azg,96,64,96,91968,6336.0
3azg,96,64,160,93171,5133.0
3azg,96,96,96,93098,5206.0
3i1d,0,0,0,92484,5820.0
3i1d,0,0,64,92150,6154.0
3i1d,0,64,0,92150,6154.0
3i1d,0,64,64,92163,6141.0
3i1d,32,32,32,91023,7281.0
3i1d,64,0,0,92150,6154.0
3i1d,64,0,64,92163,6141.0
3i1d,64,64,0,92163,6141.0
3i1d,64,64,64,92616,5688.0
265d,0,0,0,88697,9607.0
265d,0,0,32,89314,8990.0
265d,0,0,64,88803,9501.0
265d,0,32,0,88900,9404.0
265d,0,32,32,87159,11145.0
265d,0,32,64,88920,9384.0
4i9v,0,0,0,88900,9404.0
4i9v,0,0,32,86540,11764.0
4i9v,0,0,64,88835,9469.0
4i9v,0,32,0,87070,11234.0
4i9v,0,32,32,88469,9835.0
4i9v,0,32,64,87047,11257.0
2rf3,0,0,0,89051,9253.0
2rf3,0,0,32,90286,8018.0
2rf3,0,0,64,90487,7817.0
2rf3,0,0,96,89017,9287.0
6rp0,0,32,32,93214,5090.0
6rp0,32,0,96,91961,6343.0
6rp0,32,64,32,92494,5810.0
6rp0,64,32,96,92816,5488.0
2nqb,0,0,0,92585,5719.0
2nqb,0,0,64,92868,5436.0
2nqb,0,32,0,92758,5546.0
2nqb,0,32,96,92676,5628.0
2nqb,0,32,160,92899,5405.0
2nqb,0,64,128,92765,5539.0
2nqb,32,0,160,93187,5117.0
2nqb,32,32,0,90895,7409.0
2nqb,32,64,0,93003,5301.0
2nqb,32,64,64,91888,6416.0
2nqb,32,64,96,93044,5260.0
2nqb,64,0,64,92307,5997.0
2nqb,64,0,128,93093,5211.0
2nqb,64,64,32,92068,6236.0
2nqb,96,0,0,92850,5454.0
2nqb,96,0,64,92233,6071.0
2nqb,96,0,160,92474,5830.0
2nqb,96,32,0,92221,6083.0
2nqb,96,32,96,92854,5450.0
2nqb,96,32,160,92738,5566.0
2nqb,96,64,0,93033,5271.0
2nqb,96,64,64,92870,5434.0
2nqb,96,64,96,92516,5788.0
2nqb,96,64,160,93227,5077.0
2nqb,96,96,128,92615,5689.0
1prp,0,0,0,88720,9584.0
1prp,0,0,32,88957,9347.0
1prp,0,0,64,89193,9111.0
1prp,0,32,0,89012,9292.0
1prp,0,32,32,87127,11177.0
1prp,0,32,64,88933,9371.0
339d,0,0,0,90230,8074.0
339d,0,32,0,88517,9787.0
339d,32,0,0,88317,9987.0
339d,32,32,0,89255,9049.0
5lfs,0,0,32,93235,5069.0
5lfs,0,64,0,91536,6768.0
5lfs,0,64,32,91258,7046.0
5lfs,32,0,0,92159,6145.0
5lfs,32,0,32,92035,6269.0
5lfs,32,64,0,92988,5316.0
5lfs,32,64,32,92410,5894.0
5lfs,64,64,0,91308,6996.0
5lfs,64,64,32,91074,7230.0
6rso,0,0,0,90875,7429.0
6rso,0,32,0,90702,7602.0
6rso,32,0,0,90912,7392.0
6rso,32,32,0,90030,8274.0
2b0k,0,0,0,88324,9980.0
2b0k,0,0,32,88571,9733.0
2b0k,0,0,64,88586,9718.0
2b0k,0,32,0,87811,10493.0
2b0k,0,32,32,86686,11618.0
2b0k,0,32,64,87882,10422.0
5av8,0,0,0,93246,5058.0
5av8,0,0,96,93294,5010.0
5av8,0,0,128,93206,5098.0
5av8,0,0,160,93056,5248.0
5av8,0,64,0,92394,5910.0
5av8,0,64,32,92849,5455.0
5av8,0,64,64,92728,5576.0
5av8,0,64,160,91806,6498.0
5av8,0,96,96,91042,7262.0
5av8,32,0,0,92137,6167.0
5av8,32,0,64,93089,5215.0
5av8,32,0,96,93181,5123.0
5av8,32,32,64,92811,5493.0
5av8,32,64,0,92949,5355.0
5av8,32,64,32,92998,5306.0
5av8,32,64,160,92830,5474.0
5av8,32,96,0,92009,6295.0
5av8,64,0,32,92130,6174.0
5av8,64,32,64,93163,5141.0
5av8,64,64,128,92628,5676.0
5av8,96,0,0,92175,6129.0
5av8,96,0,96,92673,5631.0
5av8,96,0,160,92918,5386.0
5av8,96,64,0,91880,6424.0
5av8,96,64,64,92349,5955.0
5av8,96,64,160,90583,7721.0
5av8,96,96,96,90773,7531.0
7u7g,0,64,32,93083,5221.0
7u7g,64,64,64,92995,5309.0
7u7g,96,64,32,93025,5279.0
6g3b,0,0,32,93162,5142.0
6g3b,0,96,32,93191,5113.0
7bse,0,0,0,85136,13168.0
7bse,0,0,32,85323,12981.0
7bse,0,0,64,85214,13090.0
7bse,0,32,0,86353,11951.0
7bse,0,32,32,86458,11846.0
7bse,0,32,64,86178,12126.0
7bse,32,0,0,86464,11840.0
7bse,32,0,32,85787,12517.0
7bse,32,0,64,86236,12068.0
7bse,32,32,0,87555,10749.0
7bse,32,32,32,87123,11181.0
7bse,32,32,64,87201,11103.0
7rqt,0,0,0,88887,9417.0
7rqt,0,0,32,89218,9086.0
7rqt,0,0,64,89089,9215.0
7rqt,0,32,0,88762,9542.0
7rqt,0,32,32,87179,11125.0
7rqt,0,32,64,88756,9548.0
5t01,32,0,0,91768,6536.0
5t01,32,0,32,93078,5226.0
5t01,32,32,0,92835,5469.0
5t01,96,0,0,92510,5794.0
5t01,96,0,32,91038,7266.0
5t01,96,32,32,92234,6070.0
5ytc,0,64,0,93183,5121.0
7x7g,0,0,0,87752,10552.0
7x7g,0,0,32,85565,12739.0
1k79,0,64,32,92610,5694.0
1k79,64,32,0,92849,5455.0
3gna,0,32,0,91203,7101.0
3gna,0,32,32,90716,7588.0
3gna,0,32,64,91282,7022.0
3gna,32,0,0,90602,7702.0
3gna,32,0,32,91318,6986.0
3gna,32,0,64,90666,7638.0
3gna,32,64,0,92120,6184.0
3gna,32,64,32,91858,6446.0
3gna,32,64,64,91852,6452.0
3gna,32,96,0,90127,8177.0
3gna,32,96,32,90680,7624.0
3gna,32,96,64,90355,7949.0
3gna,64,32,0,91535,6769.0
3gna,64,32,32,92449,5855.0
3gna,64,32,64,91239,7065.0
3gna,96,32,0,90683,7621.0
3gna,96,32,32,90083,8221.0
3gna,96,32,64,90967,7337.0
3osg,0,32,0,92918,5386.0
3osg,0,32,32,93298,5006.0
3osg,32,32,0,92604,5700.0
3osg,32,32,32,93177,5127.0
3hg8,0,0,0,89241,9063.0
3hg8,0,32,0,88606,9698.0
3hg8,32,0,0,88442,9862.0
3hg8,32,32,0,89863,8441.0
1ngt,0,0,0,88843,9461.0
1ngt,0,0,32,89344,8960.0
1ngt,0,0,64,89132,9172.0
1ngt,0,32,0,89253,9051.0
1ngt,0,32,32,87506,10798.0
1ngt,0,32,64,89282,9022.0
4u6k,0,0,0,90763,7541.0
4u6k,0,0,32,91460,6844.0
4u6k,0,0,64,90711,7593.0
4u6k,0,0,96,90744,7560.0
4u6k,0,32,0,90012,8292.0
4u6k,0,32,32,91088,7216.0
4u6k,0,32,64,91290,7014.0
4u6k,0,32,96,89835,8469.0
4u6k,32,0,0,90389,7915.0
4u6k,32,0,32,90401,7903.0
4u6k,32,0,64,91087,7217.0
4u6k,32,0,96,90853,7451.0
4u6k,32,32,0,90885,7419.0
4u6k,32,32,32,90673,7631.0
4u6k,32,32,64,90821,7483.0
4u6k,32,32,96,91347,6957.0
4h10,32,0,32,92274,6030.0
4h10,64,32,0,91695,6609.0
4h10,96,64,32,93290,5014.0
2hvs,0,64,0,93121,5183.0
2hvs,32,64,0,92661,5643.0
2hvs,32,64,96,92837,5467.0
2hvs,64,64,0,92400,5904.0
2hvs,64,64,96,91649,6655.0
2ht0,0,32,0,93266,5038.0
2ht0,32,0,0,93144,5160.0
2ht0,32,32,64,93067,5237.0
2ht0,32,32,160,92452,5852.0
2avj,0,0,0,87217,11087.0
2avj,0,0,32,88092,10212.0
2avj,0,0,64,86771,11533.0
2avj,0,32,0,87255,11049.0
2avj,0,32,32,88038,10266.0
2avj,0,32,64,86734,11570.0
1o0k,0,0,0,89656,8648.0
1o0k,0,32,0,87824,10480.0
1o0k,32,0,0,87961,10343.0
1o0k,32,32,0,91301,7003.0
7ech,0,0,0,88598,9706.0
7ech,0,0,32,88889,9415.0
7ech,0,0,64,89672,8632.0
7ech,0,0,96,87896,10408.0
7ech,0,32,0,88404,9900.0
7ech,0,32,32,87751,10553.0
7ech,0,32,64,87163,11141.0
7ech,0,32,96,87493,10811.0
7ech,32,0,0,87933,10371.0
7ech,32,0,32,87406,10898.0
7ech,32,0,64,86974,11330.0
7ech,32,0,96,87277,11027.0
7ech,32,32,0,88191,10113.0
7ech,32,32,32,88517,9787.0
7ech,32,32,64,89115,9189.0
7ech,32,32,96,87493,10811.0
6d1t,0,0,64,92626,5678.0
6d1t,0,0,128,90440,7864.0
6d1t,0,32,64,92864,5440.0
6d1t,0,32,128,90486,7818.0
6d1t,0,64,64,92757,5547.0
6d1t,0,64,128,90144,8160.0
2d25,0,0,0,89014,9290.0
2d25,0,0,32,88947,9357.0
2d25,0,32,0,89267,9037.0
2d25,0,32,32,89366,8938.0
2d25,32,0,0,89375,8929.0
2d25,32,0,32,89454,8850.0
2d25,32,32,0,88465,9839.0
2d25,32,32,32,88393,9911.0
7oxs,0,0,0,90006,8298.0
7oxs,0,0,32,91294,7010.0
7oxs,0,0,64,92523,5781.0
7oxs,0,32,0,91058,7246.0
7oxs,0,32,32,92618,5686.0
7oxs,0,32,64,90879,7425.0
7oxs,32,0,0,90649,7655.0
7oxs,32,0,32,90804,7500.0
7oxs,32,0,64,90635,7669.0
7oxs,32,32,0,91427,6877.0
7oxs,32,32,32,91781,6523.0
7oxs,32,32,64,91803,6501.0
4o5x,0,0,0,89182,9122.0
4o5x,0,0,32,88587,9717.0
4o5x,0,0,64,89089,9215.0
4o5x,0,32,0,87282,11022.0
4o5x,0,32,32,89322,8982.0
4o5x,0,32,64,87324,10980.0
1n3f,64,32,64,93231,5073.0
7wq5,32,0,96,93220,5084.0
7wq5,32,96,0,93060,5244.0
7wq5,32,96,96,93039,5265.0
4z3c,0,32,0,92508,5796.0
4z3c,0,32,32,93231,5073.0
4u8c,0,0,0,88635,9669.0
4u8c,0,0,32,88907,9397.0
4u8c,0,0,64,88906,9398.0
4u8c,0,32,0,88167,10137.0
4u8c,0,32,32,86950,11354.0
4u8c,0,32,64,88212,10092.0
1fhy,0,0,0,88766,9538.0
1fhy,0,0,32,88746,9558.0
1fhy,32,0,0,88610,9694.0
1fhy,32,0,32,88825,9479.0
1fhy,64,0,0,88970,9334.0
1fhy,64,0,32,88190,10114.0
4z7z,0,0,0,92559,5745.0
4z7z,32,32,32,93225,5079.0
4z7z,32,32,64,93084,5220.0
6gcf,0,0,128,90702,7602.0
6gcf,0,32,64,91117,7187.0
6gcf,0,32,128,93197,5107.0
6gcf,0,64,128,90919,7385.0
6gcf,32,0,128,90519,7785.0
6gcf,32,32,64,91050,7254.0
6gcf,32,32,128,93254,5050.0
6gcf,32,64,128,90877,7427.0
8bna,0,0,0,88235,10069.0
8bna,0,0,32,88764,9540.0
8bna,0,0,64,88474,9830.0
8bna,0,32,0,88328,9976.0
8bna,0,32,32,86608,11696.0
8bna,0,32,64,88352,9952.0
6l75,0,0,0,89813,8491.0
6l75,0,0,32,90579,7725.0
6l75,0,0,64,90049,8255.0
6l75,0,32,0,90343,7961.0
6l75,0,32,32,91294,7010.0
6l75,0,32,64,90063,8241.0
6l75,32,0,0,89852,8452.0
6l75,32,0,32,90552,7752.0
6l75,32,0,64,89989,8315.0
6l75,32,32,0,90335,7969.0
6l75,32,32,32,90646,7658.0
6l75,32,32,64,89537,8767.0
2i5a,0,0,0,88294,10010.0
2i5a,0,0,32,88495,9809.0
2i5a,0,0,64,88484,9820.0
2i5a,0,32,0,87560,10744.0
2i5a,0,32,32,86490,11814.0
2i5a,0,32,64,87639,10665.0
1vzk,0,0,0,88759,9545.0
1vzk,0,0,32,88976,9328.0
1vzk,0,0,64,88891,9413.0
1vzk,0,32,0,88498,9806.0
1vzk,0,32,32,86988,11316.0
1vzk,0,32,64,88485,9819.0
1pa6,64,32,256,93302,5002.0
303d,0,0,0,88487,9817.0
303d,0,0,32,88756,9548.0
303d,0,0,64,88781,9523.0
303d,0,32,0,88162,10142.0
303d,0,32,32,86794,11510.0
303d,0,32,64,88248,10056.0
360d,0,0,0,88272,10032.0
360d,0,0,32,88452,9852.0
360d,0,0,64,88527,9777.0
360d,0,32,0,87714,10590.0
360d,0,32,32,86409,11895.0
360d,0,32,64,87822,10482.0
6rsp,0,0,0,91104,7200.0
6rsp,0,0,32,91110,7194.0
6rsp,0,32,0,91051,7253.0
6rsp,0,32,32,91038,7266.0
6rsp,32,0,0,91180,7124.0
6rsp,32,0,32,91157,7147.0
6rsp,32,32,0,90239,8065.0
6rsp,32,32,32,90128,8176.0
1mow,96,32,96,93048,5256.0
1z3f,0,0,0,86442,11862.0
1z3f,0,0,32,86349,11955.0
1z3f,0,0,64,86224,12080.0
5jlw,0,0,32,93213,5091.0
5jlw,0,64,32,92624,5680.0
2dqp,0,0,0,89854,8450.0
2dqp,0,0,32,89571,8733.0
2dqp,32,0,0,90760,7544.0
2dqp,32,0,32,91214,7090.0
2dqp,32,32,0,90251,8053.0
2dqp,32,32,32,90459,7845.0
2vy1,32,0,0,93218,5086.0
2vy1,32,0,64,93002,5302.0
2vy1,64,96,128,93280,5024.0
3oz4,0,0,0,87432,10872.0
3oz4,0,0,32,89235,9069.0
3oz4,0,32,0,87592,10712.0
3oz4,0,32,32,88607,9697.0
6aqx,0,0,0,84406,13898.0
6aqx,0,0,32,84436,13868.0
6aqx,0,32,0,84478,13826.0
6aqx,0,32,32,84305,13999.0
6aqx,32,0,0,84565,13739.0
6aqx,32,0,32,84591,13713.0
6aqx,32,32,0,84502,13802.0
6aqx,32,32,32,84386,13918.0
7zur,0,0,0,86887,11417.0
7zur,0,0,32,86720,11584.0
7zur,0,32,0,86331,11973.0
7zur,0,32,32,86046,12258.0
7zur,32,0,0,86373,11931.0
7zur,32,0,32,86276,12028.0
7zur,32,32,0,86697,11607.0
7zur,32,32,32,86526,11778.0
341d,0,0,0,89735,8569.0
341d,0,32,0,88262,10042.0
341d,32,0,0,88082,10222.0
341d,32,32,0,88800,9504.0
1owg,0,32,0,93283,5021.0
1owg,32,0,0,93053,5251.0
1owg,32,32,64,93032,5272.0
1owg,32,32,160,92394,5910.0
3nyp,0,0,0,89766,8538.0
3nyp,0,32,0,89655,8649.0
3nyp,32,0,0,89795,8509.0
3nyp,32,32,0,89953,8351.0
3nx5,0,0,0,88649,9655.0
3nx5,0,0,32,89256,9048.0
3nx5,0,0,64,86590,11714.0
3nx5,0,0,96,89124,9180.0
4q0z,0,0,0,92291,6013.0
4q0z,0,32,32,92306,5998.0
4q0z,32,0,64,91250,7054.0
4q0z,32,64,96,92760,5544.0
4q0z,64,0,128,92283,6021.0
4q0z,96,0,0,91950,6354.0
302d,0,0,0,88529,9775.0
302d,0,0,32,88737,9567.0
302d,0,0,64,88777,9527.0
302d,0,32,0,88173,10131.0
302d,0,32,32,86809,11495.0
302d,0,32,64,88264,10040.0
7dq8,0,0,0,91748,6556.0
7dq8,0,0,32,91885,6419.0
7dq8,0,0,64,91803,6501.0
7dq8,0,0,96,91812,6492.0
7dq8,0,0,128,91859,6445.0
218d,0,0,0,86300,12004.0
218d,0,0,32,87697,10607.0
218d,0,0,64,86325,11979.0
218d,0,32,0,86653,11651.0
218d,0,32,32,86757,11547.0
218d,0,32,64,86711,11593.0
3c29,64,128,0,93207,5097.0
4xqn,0,0,32,92857,5447.0
4xqn,32,0,0,92846,5458.0
7rce,32,32,64,93077,5227.0
5bzy,0,0,0,91592,6712.0
5bzy,0,0,32,89469,8835.0
5bzy,0,0,64,88117,10187.0
5bzy,0,0,96,90457,7847.0
1z8v,0,0,0,87502,10802.0
1z8v,0,0,32,88281,10023.0
1z8v,0,32,0,87035,11269.0
1z8v,0,32,32,87506,10798.0
1zew,0,0,0,87416,10888.0
1zew,0,0,32,88407,9897.0
1zew,32,0,0,89215,9089.0
1zew,32,0,32,88509,9795.0
343d,0,0,0,88797,9507.0
343d,0,0,32,88074,10230.0
343d,0,32,0,87621,10683.0
343d,0,32,32,88215,10089.0
7v9f,0,0,96,93018,5286.0
7v9f,96,0,96,92928,5376.0
4h29,0,0,0,86591,11713.0
4h29,0,0,32,87437,10867.0
4h29,0,0,64,86816,11488.0
4h29,0,0,96,88327,9977.0
4h29,0,0,128,86189,12115.0
4h29,0,32,0,88467,9837.0
4h29,0,32,32,89468,8836.0
4h29,0,32,64,88395,9909.0
4h29,0,32,96,89969,8335.0
4h29,0,32,128,87928,10376.0
4h29,32,0,0,86549,11755.0
4h29,32,0,32,87332,10972.0
4h29,32,0,64,86736,11568.0
4h29,32,0,96,88412,9892.0
4h29,32,0,128,86159,12145.0
4h29,32,32,0,88491,9813.0
4h29,32,32,32,89484,8820.0
4h29,32,32,64,88362,9942.0
4h29,32,32,96,90026,8278.0
4h29,32,32,128,87924,10380.0
5t2w,0,0,0,91927,6377.0
5t2w,0,0,32,92988,5316.0
5t2w,0,32,32,91819,6485.0
5t2w,0,32,64,92229,6075.0
5t2w,32,0,32,92838,5466.0
5t2w,32,32,0,92346,5958.0
5t2w,64,0,64,92795,5509.0
1da9,0,0,0,89290,9014.0
1da9,0,0,32,89472,8832.0
4glg,0,0,0,89201,9103.0
4glg,0,0,32,88123,10181.0
4glg,0,0,64,89071,9233.0
4glg,0,32,0,88861,9443.0
4glg,0,32,32,89058,9246.0
4glg,0,32,64,88882,9422.0
4rim,0,0,0,89562,8742.0
4rim,0,0,32,90942,7362.0
4rim,0,0,64,88795,9509.0
4rim,0,0,96,91132,7172.0
4rim,0,0,128,89007,9297.0
4rim,0,0,160,90868,7436.0
3u38,0,0,0,91980,6324.0
3u38,0,0,32,92017,6287.0
3u38,0,32,0,90747,7557.0
3u38,0,32,32,90744,7560.0
3u38,32,0,0,90734,7570.0
3u38,32,0,32,90718,7586.0
3u38,32,32,0,92475,5829.0
3u38,32,32,32,92504,5800.0
2gyx,0,0,0,88244,10060.0
2gyx,0,0,32,88657,9647.0
2gyx,0,0,64,88455,9849.0
2gyx,0,32,0,87971,10333.0
2gyx,0,32,32,86521,11783.0
2gyx,0,32,64,87995,10309.0
2plb,0,0,0,86502,11802.0
2plb,0,0,32,86573,11731.0
2plb,0,32,0,87940,10364.0
2plb,0,32,32,87736,10568.0
2plb,32,0,0,88012,10292.0
2plb,32,0,32,87596,10708.0
2plb,32,32,0,86038,12266.0
2plb,32,32,32,86066,12238.0
1p4y,0,0,0,89345,8959.0
1p4y,0,0,32,90182,8122.0
1p4y,32,0,0,88329,9975.0
1p4y,32,0,32,87994,10310.0
1p4y,64,0,0,89121,9183.0
1p4y,64,0,32,90238,8066.0
3ijn,0,0,0,89309,8995.0
3ijn,0,32,0,88820,9484.0
3ijn,32,0,0,88647,9657.0
3ijn,32,32,0,89990,8314.0
5avb,0,0,0,93258,5046.0
5avb,0,0,96,93103,5201.0
5avb,0,0,128,93200,5104.0
5avb,0,0,160,92982,5322.0
5avb,0,64,0,92390,5914.0
5avb,0,64,32,93009,5295.0
5avb,0,64,64,92881,5423.0
5avb,0,64,160,91786,6518.0
5avb,0,96,96,91071,7233.0
5avb,32,0,0,92131,6173.0
5avb,32,0,64,93085,5219.0
5avb,32,0,96,93151,5153.0
5avb,32,32,64,92761,5543.0
5avb,32,64,0,92955,5349.0
5avb,32,64,32,92930,5374.0
5avb,32,64,160,92781,5523.0
5avb,32,96,0,91908,6396.0
5avb,64,0,32,92062,6242.0
5avb,64,32,64,93129,5175.0
5avb,64,64,128,92679,5625.0
5avb,96,0,0,92179,6125.0
5avb,96,0,96,92583,5721.0
5avb,96,0,160,92850,5454.0
5avb,96,64,0,91855,6449.0
5avb,96,64,64,92480,5824.0
5avb,96,64,160,90560,7744.0
5avb,96,96,96,90746,7558.0
6fbc,0,96,64,93296,5008.0
1f6j,0,0,0,90320,7984.0
1f6j,0,32,0,91808,6496.0
1f6j,32,0,0,90280,8024.0
1f6j,32,32,0,92467,5837.0
