PDB,X,Y,Z,0,1
3em2,40,32,8,87010,11294.0
3em2,40,32,16,87146,11158.0
3em2,40,40,8,87120,11184.0
3em2,40,40,16,87344,10960.0
3em2,48,0,8,86664,11640.0
3em2,48,0,16,86966,11338.0
3em2,48,8,8,86938,11366.0
3em2,48,8,16,87227,11077.0
3em2,48,16,8,87624,10680.0
3em2,48,16,16,87736,10568.0
3em2,48,24,8,87333,10971.0
3em2,48,24,16,87301,11003.0
3em2,48,32,8,86799,11505.0
3em2,48,32,16,87067,11237.0
3em2,48,40,8,86615,11689.0
3em2,48,40,16,86937,11367.0
1nt8,0,8,0,87849,10455.0
1nt8,0,8,8,88131,10173.0
1nt8,0,8,16,87547,10757.0
1nt8,0,8,24,87637,10667.0
1nt8,0,8,32,87514,10790.0
1nt8,8,8,0,87077,11227.0
1nt8,8,8,8,87642,10662.0
1nt8,8,8,16,87369,10935.0
1nt8,8,8,24,87668,10636.0
1nt8,8,8,32,87874,10430.0
1nt8,16,8,0,87172,11132.0
1nt8,16,8,8,87852,10452.0
1nt8,16,8,16,87722,10582.0
1nt8,16,8,24,88098,10206.0
1nt8,24,8,0,87884,10420.0
1nt8,24,16,32,88063,10241.0
1nt8,32,0,16,88122,10182.0
1nt8,32,16,0,87818,10486.0
1nt8,32,16,16,88096,10208.0
1nt8,32,16,24,87982,10322.0
1nt8,32,16,32,87703,10601.0
1nt8,40,0,16,87979,10325.0
1nt8,40,0,24,88074,10230.0
1nt8,40,16,0,87395,10909.0
1nt8,40,16,8,88133,10171.0
1nt8,40,16,16,88044,10260.0
1nt8,40,16,32,88188,10116.0
1nt8,48,0,0,88282,10022.0
1nt8,48,16,0,87454,10850.0
1nt8,48,16,8,88018,10286.0
1nt8,48,16,16,88008,10296.0
1nt8,56,8,16,88240,10064.0
1nt8,56,8,24,88202,10102.0
1nt8,56,8,32,88030,10274.0
1nt8,56,16,0,87893,10411.0
1nt8,64,8,0,88061,10243.0
1nt8,64,8,8,88212,10092.0
1nt8,64,8,16,87613,10691.0
1nt8,64,8,24,87679,10625.0
1nt8,64,8,32,87487,10817.0
3u05,0,0,24,88254,10050.0
3u05,0,8,32,88197,10107.0
3u05,0,16,0,87455,10849.0
3u05,0,16,8,87454,10850.0
3u05,0,16,16,86947,11357.0
3u05,0,16,24,86749,11555.0
3u05,0,16,32,86823,11481.0
3u05,0,16,40,87022,11282.0
3u05,0,16,48,87344,10960.0
3u05,0,16,56,87574,10730.0
3u05,0,16,64,87524,10780.0
3u05,0,32,0,87781,10523.0
3u05,0,32,8,87778,10526.0
3u05,0,32,16,87832,10472.0
3u05,0,32,24,87088,11216.0
3u05,0,32,32,86742,11562.0
3u05,0,32,40,86994,11310.0
3u05,0,32,48,86723,11581.0
3u05,0,32,56,87261,11043.0
3u05,0,32,64,87813,10491.0
3u05,8,0,0,87632,10672.0
3u05,8,0,8,87824,10480.0
3u05,8,0,48,87926,10378.0
3u05,8,0,56,87808,10496.0
3u05,8,0,64,87670,10634.0
3u05,8,16,0,86509,11795.0
3u05,8,16,8,86586,11718.0
3u05,8,16,16,86557,11747.0
3u05,8,16,24,87288,11016.0
3u05,8,16,32,87731,10573.0
3u05,8,16,40,87809,10495.0
3u05,8,16,48,87644,10660.0
3u05,8,16,56,87092,11212.0
3u05,8,16,64,86507,11797.0
3u05,8,32,0,87061,11243.0
3u05,8,32,8,87031,11273.0
3u05,8,32,16,87451,10853.0
3u05,8,32,24,87666,10638.0
3u05,8,32,32,87589,10715.0
3u05,8,32,40,87728,10576.0
3u05,8,32,48,87232,11072.0
3u05,8,32,56,86947,11357.0
3u05,8,32,64,86960,11344.0
3u05,16,0,0,88036,10268.0
3u05,16,0,8,88034,10270.0
3u05,16,0,16,88187,10117.0
3u05,16,0,24,88201,10103.0
3u05,16,0,32,88289,10015.0
3u05,16,0,48,88160,10144.0
3u05,16,0,64,88224,10080.0
3u05,16,8,16,88285,10019.0
3u05,16,8,32,88135,10169.0
3u05,16,8,40,87980,10324.0
3u05,16,16,0,87206,11098.0
3u05,16,16,8,87511,10793.0
3u05,16,16,16,87026,11278.0
3u05,16,16,24,87141,11163.0
3u05,16,16,32,87401,10903.0
3u05,16,16,40,87180,11124.0
3u05,16,16,48,87513,10791.0
3u05,16,16,56,87704,10600.0
3u05,16,16,64,87307,10997.0
3u05,16,32,0,88007,10297.0
3u05,16,32,8,88034,10270.0
3u05,16,32,16,87963,10341.0
3u05,16,32,24,87626,10678.0
3u05,16,32,32,87105,11199.0
3u05,16,32,40,87087,11217.0
3u05,16,32,48,87066,11238.0
3u05,16,32,56,87397,10907.0
3u05,16,32,64,87892,10412.0
3u05,24,0,24,88247,10057.0
3u05,24,8,32,88183,10121.0
3u05,24,16,0,87455,10849.0
3u05,24,16,8,87455,10849.0
3u05,24,16,16,86924,11380.0
3u05,24,16,24,86728,11576.0
3u05,24,16,32,86791,11513.0
3u05,24,16,40,87029,11275.0
3u05,24,16,48,87360,10944.0
3u05,24,16,56,87604,10700.0
3u05,24,16,64,87572,10732.0
3u05,24,32,0,87776,10528.0
3u05,24,32,8,87769,10535.0
3u05,24,32,16,87786,10518.0
3u05,24,32,24,87056,11248.0
3u05,24,32,32,86719,11585.0
3u05,24,32,40,86988,11316.0
3u05,24,32,48,86745,11559.0
3u05,24,32,56,87300,11004.0
3u05,24,32,64,87844,10460.0
3bse,0,0,0,88006,10298.0
3bse,0,0,112,88190,10114.0
3bse,0,0,120,87861,10443.0
3bse,0,0,128,87858,10446.0
3bse,0,0,136,87763,10541.0
3bse,0,0,144,87654,10650.0
3bse,0,0,152,87788,10516.0
3bse,0,0,160,87909,10395.0
3bse,0,8,64,88036,10268.0
3bse,0,8,72,88088,10216.0
3bse,0,8,80,87848,10456.0
3bse,0,8,88,87892,10412.0
3bse,0,8,96,88070,10234.0
3bse,0,8,104,87854,10450.0
3bse,0,8,112,88164,10140.0
3bse,0,8,120,88037,10267.0
3bse,0,8,128,88059,10245.0
3bse,0,8,136,88104,10200.0
3bse,0,8,144,87996,10308.0
3bse,0,8,152,88066,10238.0
3bse,0,8,160,88259,10045.0
3bse,0,16,64,87681,10623.0
3bse,0,16,72,87849,10455.0
3bse,0,16,80,87504,10800.0
3bse,0,16,88,87604,10700.0
3bse,0,16,96,87888,10416.0
3bse,0,16,104,87671,10633.0
3bse,0,16,112,88234,10070.0
3bse,0,24,56,88225,10079.0
3bse,0,24,64,87682,10622.0
3bse,0,24,72,88001,10303.0
3bse,0,24,80,87729,10575.0
3bse,0,24,88,87797,10507.0
3bse,0,24,96,88016,10288.0
3bse,0,24,104,87814,10490.0
3bse,0,32,8,88083,10221.0
3bse,0,32,16,88003,10301.0
3bse,0,32,24,88000,10304.0
3bse,0,32,32,88039,10265.0
3bse,0,32,40,88150,10154.0
3bse,0,32,48,88036,10268.0
3bse,0,32,56,88242,10062.0
3bse,0,32,64,88163,10141.0
3bse,0,32,72,88264,10040.0
3bse,0,32,80,88226,10078.0
3bse,0,32,88,88152,10152.0
3bse,16,0,48,88241,10063.0
3bse,16,16,0,88287,10017.0
3bse,16,16,8,88162,10142.0
3bse,16,16,16,88286,10018.0
3bse,16,16,152,88199,10105.0
3bse,16,16,160,88275,10029.0
3bse,16,24,0,88226,10078.0
3bse,16,24,160,88178,10126.0
3bse,24,8,8,87899,10405.0
3bse,24,8,16,87981,10323.0
3bse,24,8,24,87789,10515.0
3bse,24,8,32,87997,10307.0
3bse,24,8,40,87948,10356.0
3bse,24,8,48,88001,10303.0
3bse,24,24,0,88069,10235.0
3bse,24,24,120,88242,10062.0
3bse,24,24,128,88260,10044.0
3bse,24,24,136,88202,10102.0
3bse,24,24,144,88138,10166.0
3bse,24,24,152,88223,10081.0
3bse,24,24,160,88045,10259.0
3bse,24,32,0,88076,10228.0
3bse,24,32,120,88109,10195.0
3bse,24,32,128,87966,10338.0
3bse,24,32,136,87943,10361.0
3bse,24,32,144,87762,10542.0
3bse,24,32,152,87973,10331.0
3bse,24,32,160,88031,10273.0
7ecg,0,0,8,87261,11043.0
7ecg,0,0,16,87275,11029.0
7ecg,0,8,8,87839,10465.0
7ecg,0,8,16,87690,10614.0
7ecg,0,24,64,87404,10900.0
7ecg,0,24,72,87758,10546.0
7ecg,0,32,64,87305,10999.0
7ecg,0,32,72,87647,10657.0
7ecg,0,40,64,88219,10085.0
7ecg,0,40,72,88223,10081.0
7ecg,0,48,8,88176,10128.0
7ecg,0,56,8,87397,10907.0
7ecg,0,56,16,87443,10861.0
7ecg,8,0,0,88238,10066.0
7ecg,8,0,8,87260,11044.0
7ecg,8,0,16,87263,11041.0
7ecg,8,0,48,88276,10028.0
7ecg,8,0,56,87940,10364.0
7ecg,8,0,64,87922,10382.0
7ecg,8,0,72,87789,10515.0
7ecg,8,0,80,87980,10324.0
7ecg,8,0,88,88257,10047.0
7ecg,8,8,8,87830,10474.0
7ecg,8,8,16,87138,11166.0
7ecg,8,8,24,87878,10426.0
7ecg,8,8,32,88231,10073.0
7ecg,8,8,40,87496,10808.0
7ecg,8,8,48,87854,10450.0
7ecg,8,8,56,87641,10663.0
7ecg,8,8,64,87602,10702.0
7ecg,8,8,72,88163,10141.0
7ecg,8,16,8,88243,10061.0
7ecg,8,16,16,87078,11226.0
7ecg,8,16,24,87271,11033.0
7ecg,8,16,32,87278,11026.0
7ecg,8,16,40,86673,11631.0
7ecg,8,16,48,87429,10875.0
7ecg,8,16,56,87320,10984.0
7ecg,8,16,64,87323,10981.0
7ecg,8,24,8,88226,10078.0
7ecg,8,24,16,87669,10635.0
7ecg,8,24,24,87692,10612.0
7ecg,8,24,32,87857,10447.0
7ecg,8,24,40,87853,10451.0
7ecg,8,24,56,87728,10576.0
7ecg,8,24,64,87161,11143.0
7ecg,8,24,72,87780,10524.0
7ecg,8,32,0,87985,10319.0
7ecg,8,32,8,87958,10346.0
7ecg,8,32,16,88032,10272.0
7ecg,8,32,24,88152,10152.0
7ecg,8,32,56,88222,10082.0
7ecg,8,32,64,87339,10965.0
7ecg,8,32,72,87420,10884.0
7ecg,8,32,104,88066,10238.0
7ecg,8,40,0,87574,10730.0
7ecg,8,40,8,87370,10934.0
7ecg,8,40,16,88244,10060.0
7ecg,8,40,64,87971,10333.0
7ecg,8,40,72,87222,11082.0
7ecg,8,40,80,87985,10319.0
7ecg,8,40,88,88020,10284.0
7ecg,8,40,96,87334,10970.0
7ecg,8,40,104,87687,10617.0
7ecg,8,48,0,87418,10886.0
7ecg,8,48,8,87059,11245.0
7ecg,8,48,16,88198,10106.0
7ecg,8,48,64,87911,10393.0
7ecg,8,48,72,86877,11427.0
7ecg,8,48,80,87281,11023.0
7ecg,8,48,88,87151,11153.0
7ecg,8,48,96,86949,11355.0
7ecg,8,48,104,87541,10763.0
7ecg,8,56,0,88053,10251.0
7ecg,8,56,8,87209,11095.0
7ecg,8,56,16,87592,10712.0
7ecg,8,56,64,88034,10270.0
7ecg,8,56,72,87629,10675.0
7ecg,8,56,80,87774,10530.0
7ecg,8,56,88,87853,10451.0
7ecg,8,56,96,88183,10121.0
7ecg,16,0,0,87888,10416.0
7ecg,16,0,8,87791,10513.0
7ecg,16,0,16,87774,10530.0
7ecg,16,0,24,87921,10383.0
7ecg,16,0,32,88264,10040.0
7ecg,16,0,56,88024,10280.0
7ecg,16,0,64,87347,10957.0
7ecg,16,0,72,87423,10881.0
7ecg,16,0,104,88111,10193.0
7ecg,16,8,8,88118,10186.0
7ecg,16,8,16,87372,10932.0
7ecg,16,8,24,87542,10762.0
7ecg,16,8,32,87661,10643.0
7ecg,16,8,40,87406,10898.0
7ecg,16,8,48,88145,10159.0
7ecg,16,8,56,87663,10641.0
7ecg,16,8,64,87282,11022.0
7ecg,16,8,72,87978,10326.0
7ecg,16,16,8,88248,10056.0
7ecg,16,16,16,87062,11242.0
7ecg,16,16,24,87248,11056.0
7ecg,16,16,32,87240,11064.0
7ecg,16,16,40,86520,11784.0
7ecg,16,16,48,87215,11089.0
7ecg,16,16,56,87175,11129.0
7ecg,16,16,64,87302,11002.0
7ecg,16,24,8,87703,10601.0
7ecg,16,24,16,87168,11136.0
7ecg,16,24,24,87827,10477.0
7ecg,16,24,32,88253,10051.0
7ecg,16,24,40,87750,10554.0
7ecg,16,24,48,87804,10500.0
7ecg,16,24,56,87596,10708.0
7ecg,16,24,64,87647,10657.0
7ecg,16,24,72,88139,10165.0
7ecg,16,32,0,88219,10085.0
7ecg,16,32,8,87427,10877.0
7ecg,16,32,16,87522,10782.0
7ecg,16,32,56,88078,10226.0
7ecg,16,32,64,87879,10425.0
7ecg,16,32,72,87719,10585.0
7ecg,16,32,80,87967,10337.0
7ecg,16,32,88,88104,10200.0
7ecg,16,40,0,87671,10633.0
7ecg,16,40,8,87280,11024.0
7ecg,16,40,16,88212,10092.0
7ecg,16,40,64,88001,10303.0
7ecg,16,40,72,87139,11165.0
7ecg,16,40,80,87528,10776.0
7ecg,16,40,88,87439,10865.0
7ecg,16,40,96,87370,10934.0
7ecg,16,40,104,87958,10346.0
7ecg,16,48,0,87104,11200.0
7ecg,16,48,8,86943,11361.0
7ecg,16,48,16,88137,10167.0
7ecg,16,48,64,87952,10352.0
7ecg,16,48,72,86882,11422.0
7ecg,16,48,80,87406,10898.0
7ecg,16,48,88,87294,11010.0
7ecg,16,48,96,86710,11594.0
7ecg,16,48,104,87127,11177.0
7ecg,16,56,0,87661,10643.0
7ecg,16,56,8,87661,10643.0
7ecg,16,56,16,88079,10225.0
7ecg,16,56,64,87508,10796.0
7ecg,16,56,72,87243,11061.0
7ecg,16,56,80,88189,10115.0
7ecg,16,56,96,87937,10367.0
7ecg,16,56,104,87759,10545.0
7ecg,24,0,64,87245,11059.0
7ecg,24,0,72,87503,10801.0
7ecg,24,8,64,87611,10693.0
7ecg,24,8,72,87954,10350.0
7ecg,24,16,16,88260,10044.0
7ecg,24,24,8,87558,10746.0
7ecg,24,24,16,87484,10820.0
7ecg,24,32,8,87408,10896.0
7ecg,24,32,16,87445,10859.0
7ecg,24,40,8,88067,10237.0
7ecg,24,48,64,88297,10007.0
7ecg,24,48,72,88077,10227.0
7ecg,24,56,64,87339,10965.0
7ecg,24,56,72,87572,10732.0
7ecg,32,0,64,87113,11191.0
7ecg,32,0,72,87325,10979.0
7ecg,32,8,8,88277,10027.0
7ecg,32,8,64,87693,10611.0
7ecg,32,8,72,87401,10903.0
7ecg,32,8,96,88111,10193.0
7ecg,32,16,0,88263,10041.0
7ecg,32,16,8,87640,10664.0
7ecg,32,16,72,87694,10610.0
7ecg,32,16,80,88270,10034.0
7ecg,32,16,88,88088,10216.0
7ecg,32,16,96,87754,10550.0
7ecg,32,24,8,87244,11060.0
7ecg,32,24,16,87589,10715.0
7ecg,32,24,88,88296,10008.0
7ecg,32,32,8,87307,10997.0
7ecg,32,32,16,87333,10971.0
7ecg,32,40,8,88182,10122.0
7ecg,32,40,16,87560,10744.0
7ecg,32,40,40,88006,10298.0
7ecg,32,40,64,88123,10181.0
7ecg,32,48,16,87638,10666.0
7ecg,32,48,24,88110,10194.0
7ecg,32,48,32,88153,10151.0
7ecg,32,48,40,87762,10542.0
7ecg,32,48,56,88162,10142.0
7ecg,32,48,64,87543,10761.0
7ecg,32,48,72,88273,10031.0
7ecg,32,56,64,87197,11107.0
7ecg,32,56,72,87592,10712.0
7ecg,40,0,0,88014,10290.0
7ecg,40,0,8,87529,10775.0
7ecg,40,0,16,87549,10755.0
7ecg,40,0,24,88072,10232.0
7ecg,40,0,56,87919,10385.0
7ecg,40,0,64,87520,10784.0
7ecg,40,0,72,87501,10803.0
7ecg,40,0,80,88200,10104.0
7ecg,40,8,0,87422,10882.0
7ecg,40,8,8,87199,11105.0
7ecg,40,8,16,88008,10296.0
7ecg,40,8,64,87866,10438.0
7ecg,40,8,72,87092,11212.0
7ecg,40,8,80,87564,10740.0
7ecg,40,8,88,87380,10924.0
7ecg,40,8,96,87112,11192.0
7ecg,40,8,104,87544,10760.0
7ecg,40,16,0,86961,11343.0
7ecg,40,16,8,86984,11320.0
7ecg,40,16,16,88283,10021.0
7ecg,40,16,64,88099,10205.0
7ecg,40,16,72,86829,11475.0
7ecg,40,16,80,87012,11292.0
7ecg,40,16,88,86625,11679.0
7ecg,40,16,96,86253,12051.0
7ecg,40,16,104,86807,11497.0
7ecg,40,24,0,87508,10796.0
7ecg,40,24,8,87271,11033.0
7ecg,40,24,16,87921,10383.0
7ecg,40,24,64,87832,10472.0
7ecg,40,24,72,87195,11109.0
7ecg,40,24,80,87613,10691.0
7ecg,40,24,88,87540,10764.0
7ecg,40,24,96,87433,10871.0
7ecg,40,24,104,87635,10669.0
7ecg,40,32,8,87699,10605.0
7ecg,40,32,16,87614,10690.0
7ecg,40,32,24,88076,10228.0
7ecg,40,32,48,88289,10015.0
7ecg,40,32,56,87944,10360.0
7ecg,40,32,64,87665,10639.0
7ecg,40,32,72,87726,10578.0
7ecg,40,40,8,88172,10132.0
7ecg,40,40,16,87156,11148.0
7ecg,40,40,24,87394,10910.0
7ecg,40,40,32,87306,10998.0
7ecg,40,40,40,86732,11572.0
7ecg,40,40,48,87392,10912.0
7ecg,40,40,56,87321,10983.0
7ecg,40,40,64,87349,10955.0
7ecg,40,40,72,88256,10048.0
7ecg,40,48,8,88148,10156.0
7ecg,40,48,16,86867,11437.0
7ecg,40,48,24,87025,11279.0
7ecg,40,48,32,86809,11495.0
7ecg,40,48,40,86206,12098.0
7ecg,40,48,48,86885,11419.0
7ecg,40,48,56,86959,11345.0
7ecg,40,48,64,87093,11211.0
7ecg,40,48,72,88264,10040.0
7ecg,40,56,8,87821,10483.0
7ecg,40,56,16,87350,10954.0
7ecg,40,56,24,87677,10627.0
7ecg,40,56,32,87785,10519.0
7ecg,40,56,40,87702,10602.0
7ecg,40,56,48,87803,10501.0
7ecg,40,56,56,87530,10774.0
7ecg,40,56,64,87374,10930.0
7ecg,40,56,72,87860,10444.0
7ecg,48,0,8,87173,11131.0
7ecg,48,0,16,87200,11104.0
7ecg,48,0,80,88270,10034.0
7ecg,48,8,8,87314,10990.0
7ecg,48,8,16,87824,10480.0
7ecg,48,8,72,88063,10241.0
7ecg,48,8,80,88270,10034.0
7ecg,48,8,88,88212,10092.0
7ecg,48,8,96,88256,10048.0
7ecg,48,16,0,88137,10167.0
7ecg,48,16,8,87683,10621.0
7ecg,48,16,64,88295,10009.0
7ecg,48,16,72,87532,10772.0
7ecg,48,16,80,88273,10031.0
7ecg,48,16,88,88143,10161.0
7ecg,48,16,96,87693,10611.0
7ecg,48,16,104,88220,10084.0
7ecg,48,24,64,87479,10825.0
7ecg,48,24,72,87358,10946.0
7ecg,48,32,64,87234,11070.0
7ecg,48,32,72,87426,10878.0
7ecg,48,40,16,87940,10364.0
7ecg,48,40,24,88261,10043.0
7ecg,48,40,32,88300,10004.0
7ecg,48,40,40,88004,10300.0
7ecg,48,40,64,87579,10725.0
7ecg,48,40,72,88236,10068.0
7ecg,48,48,8,88261,10043.0
7ecg,48,48,16,87449,10855.0
7ecg,48,48,24,88299,10005.0
7ecg,48,48,40,87673,10631.0
7ecg,48,48,48,88179,10125.0
7ecg,48,48,56,88016,10288.0
7ecg,48,48,64,87704,10600.0
7ecg,48,56,8,87475,10829.0
7ecg,48,56,16,87260,11044.0
4u6l,8,0,8,88271,10033.0
4u6l,8,0,16,88026,10278.0
4u6l,8,0,40,88292,10012.0
4u6l,32,16,0,87867,10437.0
4u6l,32,16,8,87915,10389.0
4u6l,32,16,16,88025,10279.0
4u6l,32,16,24,87805,10499.0
4u6l,32,16,32,88188,10116.0
4u6l,32,16,40,88057,10247.0
4u6l,32,40,0,88144,10160.0
4u6l,32,40,8,88054,10250.0
4u6l,32,40,16,87927,10377.0
4u6l,32,40,24,88104,10200.0
4u6l,32,40,32,88040,10264.0
4u6l,32,40,40,88176,10128.0
2des,0,8,0,88042,10262.0
2des,0,8,16,87503,10801.0
2des,0,8,24,87103,11201.0
2des,8,8,0,87392,10912.0
2des,8,8,8,88063,10241.0
2des,8,8,16,87857,10447.0
2des,8,8,24,87742,10562.0
2des,8,16,0,88171,10133.0
2des,16,8,16,87637,10667.0
2des,16,8,24,87130,11174.0
3t86,0,0,0,86096,12208.0
3t86,0,0,8,87961,10343.0
3t86,0,0,16,86182,12122.0
3t86,0,8,0,85554,12750.0
3t86,0,8,8,87507,10797.0
3t86,0,8,16,85397,12907.0
3t86,0,16,0,85482,12822.0
3t86,0,16,8,87717,10587.0
3t86,0,16,16,85550,12754.0
3t86,0,24,0,85712,12592.0
3t86,0,24,8,87817,10487.0
3t86,0,24,16,85715,12589.0
3t86,0,32,0,85747,12557.0
3t86,0,32,8,87718,10586.0
3t86,0,32,16,85725,12579.0
3t86,0,40,0,86378,11926.0
3t86,0,40,16,86457,11847.0
3t86,0,48,0,86200,12104.0
3t86,0,48,8,87910,10394.0
3t86,0,48,16,86044,12260.0
3t86,0,56,0,85931,12373.0
3t86,0,56,8,87766,10538.0
3t86,0,56,16,86014,12290.0
3t86,8,0,0,86222,12082.0
3t86,8,0,8,87789,10515.0
3t86,8,0,16,86215,12089.0
3t86,8,8,0,86799,11505.0
3t86,8,8,8,88199,10105.0
3t86,8,8,16,86813,11491.0
3t86,8,16,0,87540,10764.0
3t86,8,16,16,87472,10832.0
3t86,8,24,0,86097,12207.0
3t86,8,24,8,87638,10666.0
3t86,8,24,16,85997,12307.0
3t86,8,32,0,85778,12526.0
3t86,8,32,8,87860,10444.0
3t86,8,32,16,85716,12588.0
3t86,8,40,0,84881,13423.0
3t86,8,40,8,87147,11157.0
3t86,8,40,16,84845,13459.0
3t86,8,48,0,85061,13243.0
3t86,8,48,8,87182,11122.0
3t86,8,48,16,85125,13179.0
3t86,8,56,0,86043,12261.0
3t86,8,56,8,87847,10457.0
3t86,8,56,16,86095,12209.0
3t86,16,0,0,86190,12114.0
3t86,16,0,8,87993,10311.0
3t86,16,0,16,86183,12121.0
3t86,16,8,0,85285,13019.0
3t86,16,8,8,87470,10834.0
3t86,16,8,16,85449,12855.0
3t86,16,16,0,85238,13066.0
3t86,16,16,8,87537,10767.0
3t86,16,16,16,85200,13104.0
3t86,16,24,0,85793,12511.0
3t86,16,24,8,87919,10385.0
3t86,16,24,16,85782,12522.0
3t86,16,32,0,85921,12383.0
3t86,16,32,8,87690,10614.0
3t86,16,32,16,85829,12475.0
3t86,16,40,0,86936,11368.0
3t86,16,40,16,86834,11470.0
3t86,16,48,0,86437,11867.0
3t86,16,48,8,88081,10223.0
3t86,16,48,16,86557,11747.0
3t86,16,56,0,86029,12275.0
3t86,16,56,8,87748,10556.0
3t86,16,56,16,86046,12258.0
284d,0,0,0,85958,12346.0
284d,0,0,8,87057,11247.0
284d,0,0,16,86472,11832.0
284d,0,0,24,86050,12254.0
284d,0,0,32,86593,11711.0
284d,0,0,40,86375,11929.0
284d,0,0,48,86389,11915.0
284d,0,8,0,85852,12452.0
284d,0,8,8,86817,11487.0
284d,0,8,16,86646,11658.0
284d,0,8,24,85978,12326.0
284d,0,8,32,86107,12197.0
284d,0,8,40,86176,12128.0
284d,0,8,48,86589,11715.0
284d,0,16,0,85873,12431.0
284d,0,16,8,86804,11500.0
284d,0,16,16,86804,11500.0
284d,0,16,24,86190,12114.0
284d,0,16,32,86430,11874.0
284d,0,16,40,86500,11804.0
284d,0,16,48,86681,11623.0
284d,0,24,0,85898,12406.0
284d,0,24,8,86922,11382.0
284d,0,24,16,86350,11954.0
284d,0,24,24,85776,12528.0
284d,0,24,32,86414,11890.0
284d,0,24,40,86294,12010.0
284d,0,24,48,86296,12008.0
284d,8,0,0,86293,12011.0
284d,8,0,8,87197,11107.0
284d,8,0,16,86962,11342.0
284d,8,0,24,86323,11981.0
284d,8,0,32,86890,11414.0
284d,8,0,40,86604,11700.0
284d,8,0,48,86437,11867.0
284d,8,8,0,86153,12151.0
284d,8,8,8,86948,11356.0
284d,8,8,16,87120,11184.0
284d,8,8,24,86239,12065.0
284d,8,8,32,86549,11755.0
284d,8,8,40,86494,11810.0
284d,8,8,48,86795,11509.0
284d,8,16,0,85774,12530.0
284d,8,16,8,86463,11841.0
284d,8,16,16,86887,11417.0
284d,8,16,24,86064,12240.0
284d,8,16,32,86356,11948.0
284d,8,16,40,86312,11992.0
284d,8,16,48,86453,11851.0
284d,8,24,0,86412,11892.0
284d,8,24,8,87236,11068.0
284d,8,24,16,87026,11278.0
284d,8,24,24,86372,11932.0
284d,8,24,32,87021,11283.0
284d,8,24,40,86824,11480.0
284d,8,24,48,86695,11609.0
284d,16,0,0,86626,11678.0
284d,16,0,8,87348,10956.0
284d,16,0,16,87260,11044.0
284d,16,0,24,86433,11871.0
284d,16,0,32,87064,11240.0
284d,16,0,40,86842,11462.0
284d,16,0,48,86675,11629.0
284d,16,8,0,85926,12378.0
284d,16,8,8,86544,11760.0
284d,16,8,16,86929,11375.0
284d,16,8,24,85844,12460.0
284d,16,8,32,86133,12171.0
284d,16,8,40,86163,12141.0
284d,16,8,48,86404,11900.0
284d,16,16,0,86093,12211.0
284d,16,16,8,86675,11629.0
284d,16,16,16,87129,11175.0
284d,16,16,24,86016,12288.0
284d,16,16,32,86383,11921.0
284d,16,16,40,86453,11851.0
284d,16,16,48,86540,11764.0
284d,16,24,0,86508,11796.0
284d,16,24,8,87099,11205.0
284d,16,24,16,86983,11321.0
284d,16,24,24,86082,12222.0
284d,16,24,32,86883,11421.0
284d,16,24,40,86813,11491.0
284d,16,24,48,86541,11763.0
4d9y,0,0,0,87358,10946.0
4d9y,0,0,8,87141,11163.0
4d9y,0,0,24,87629,10675.0
4d9y,0,0,40,88277,10027.0
4d9y,0,0,48,88069,10235.0
4d9y,0,0,64,87867,10437.0
4d9y,0,0,80,87725,10579.0
4d9y,0,0,88,87944,10360.0
4d9y,0,0,104,87784,10520.0
4d9y,0,8,24,87831,10473.0
4d9y,0,8,40,87866,10438.0
4d9y,0,8,48,88193,10111.0
4d9y,0,8,64,88292,10012.0
4d9y,0,8,80,87821,10483.0
4d9y,0,8,88,87863,10441.0
4d9y,0,16,0,88106,10198.0
4d9y,0,16,8,88210,10094.0
4d9y,0,16,40,88300,10004.0
4d9y,0,16,48,88159,10145.0
4d9y,0,16,80,88299,10005.0
4d9y,0,16,88,88197,10107.0
4d9y,0,16,104,87725,10579.0
4d9y,0,24,0,87093,11211.0
4d9y,0,24,8,86949,11355.0
4d9y,0,24,24,87560,10744.0
4d9y,0,24,40,88026,10278.0
4d9y,0,24,48,87872,10432.0
4d9y,0,24,64,87718,10586.0
4d9y,0,24,80,87758,10546.0
4d9y,0,24,88,87926,10378.0
4d9y,0,24,104,87358,10946.0
4d9y,8,0,0,87280,11024.0
4d9y,8,0,8,87182,11122.0
4d9y,8,0,24,87670,10634.0
4d9y,8,0,40,88099,10205.0
4d9y,8,0,48,87848,10456.0
4d9y,8,0,64,87982,10322.0
4d9y,8,0,80,87933,10371.0
4d9y,8,0,88,88046,10258.0
4d9y,8,0,104,87664,10640.0
4d9y,8,8,8,88274,10030.0
4d9y,8,8,24,87521,10783.0
4d9y,8,8,40,87609,10695.0
4d9y,8,8,48,87964,10340.0
4d9y,8,8,80,87712,10592.0
4d9y,8,8,88,87687,10617.0
4d9y,8,16,0,88030,10274.0
4d9y,8,16,8,88116,10188.0
4d9y,8,16,40,88194,10110.0
4d9y,8,16,48,88147,10157.0
4d9y,8,16,80,88042,10262.0
4d9y,8,16,88,87939,10365.0
4d9y,8,16,104,87460,10844.0
4d9y,8,24,0,87164,11140.0
4d9y,8,24,8,86894,11410.0
4d9y,8,24,24,87495,10809.0
4d9y,8,24,40,88126,10178.0
4d9y,8,24,48,88050,10254.0
4d9y,8,24,64,87790,10514.0
4d9y,8,24,80,87618,10686.0
4d9y,8,24,88,87837,10467.0
